BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.1318531036376953,0.13050293922424316,0.1312880516052246,0.014427900314331055,0.009393930435180664
0.1049048900604248,0.1039891242980957,0.09161686897277832,0.014689922332763672,0.0077419281005859375
0.1943359375,0.19244885444641113,0.09012413024902344,0.041335105895996094,0.008656024932861328
0.4079568386077881,0.40741896629333496,0.4060351848602295,0.0759270191192627,0.04510211944580078
0.14998912811279297,0.14859986305236816,0.1440420150756836,0.01715397834777832,0.007853031158447266
0.2027437686920166,0.2010941505432129,0.1992487907409668,0.031655073165893555,0.015957117080688477
0.30629897117614746,0.30322909355163574,0.25392603874206543,0.03675699234008789,0.011783123016357422
0.0034589767456054688,0.003300905227661133,0.003476858139038086,0.0029091835021972656,0.002359151840209961
0.21374106407165527,0.212446928024292,0.21168279647827148,0.018971920013427734,0.007885932922363281
0.17982816696166992,0.18184995651245117,0.16750407218933105,0.02427196502685547,0.01614093780517578
0.09715604782104492,0.09711885452270508,0.09591794013977051,0.011946916580200195,0.005621194839477539
0.09649896621704102,0.09527802467346191,0.08867096900939941,0.013540983200073242,0.0065081119537353516
0.1224069595336914,0.12119913101196289,0.09288716316223145,0.011841058731079102,0.005257844924926758
0.33827805519104004,0.33651208877563477,0.3192439079284668,0.02558302879333496,0.011533975601196289
0.10150694847106934,0.10043501853942871,0.09566283226013184,0.018656015396118164,0.009471893310546875
0.21319890022277832,0.21269488334655762,0.21261286735534668,0.034258127212524414,0.01597905158996582
0.23754405975341797,0.23659682273864746,0.21962308883666992,0.02971482276916504,0.011964082717895508
0.21392297744750977,0.21303105354309082,0.21392607688903809,0.026648998260498047,0.007688045501708984
0.23858284950256348,0.2370288372039795,0.23714995384216309,0.026636838912963867,0.009758234024047852
0.1803269386291504,0.17968010902404785,0.17884492874145508,0.016086101531982422,0.006329059600830078
0.14976000785827637,0.15133404731750488,0.14988994598388672,0.0270540714263916,0.0193479061126709
0.20967793464660645,0.20935797691345215,0.20871710777282715,0.017240047454833984,0.007316112518310547
0.08653593063354492,0.0860440731048584,0.08649587631225586,0.013756036758422852,0.006677865982055664
0.3021688461303711,0.3018949031829834,0.2939469814300537,0.022752046585083008,0.00938105583190918
0.21743297576904297,0.21613097190856934,0.21768999099731445,0.017992019653320312,0.00827789306640625
0.2543609142303467,0.2545919418334961,0.25214195251464844,0.019117116928100586,0.008976936340332031
0.11799907684326172,0.11699390411376953,0.11622381210327148,0.028172969818115234,0.012839078903198242
0.24831581115722656,0.24660491943359375,0.24742817878723145,0.025393962860107422,0.012011051177978516
0.0023870468139648438,0.0023419857025146484,0.002389192581176758,0.002104043960571289,0.0020020008087158203
0.11987996101379395,0.11885499954223633,0.1183938980102539,0.007431983947753906,0.003693103790283203
0.23087596893310547,0.22972798347473145,0.21247315406799316,0.02871108055114746,0.014004945755004883
0.03866314888000488,0.038398027420043945,0.03655290603637695,0.01025390625,0.00462794303894043
0.15412402153015137,0.1527538299560547,0.15132808685302734,0.013460874557495117,0.0068700313568115234
0.11631298065185547,0.11549210548400879,0.11573290824890137,0.024688005447387695,0.013554096221923828
0.19007492065429688,0.18864107131958008,0.18677997589111328,0.023502111434936523,0.009481191635131836
0.20153594017028809,0.20209383964538574,0.19304895401000977,0.019340991973876953,0.008358955383300781
0.0024039745330810547,0.0024819374084472656,0.0024170875549316406,0.002137899398803711,0.0021219253540039062
0.19362211227416992,0.19223308563232422,0.19088506698608398,0.0195620059967041,0.009620904922485352
0.20425200462341309,0.20362615585327148,0.20391297340393066,0.02534008026123047,0.01040196418762207
0.3261239528656006,0.32620811462402344,0.3253920078277588,0.028531789779663086,0.012436866760253906
0.2188570499420166,0.21817493438720703,0.1981949806213379,0.02950596809387207,0.010320901870727539
0.30115795135498047,0.2993350028991699,0.2714529037475586,0.030236005783081055,0.01749587059020996
0.1625669002532959,0.1599259376525879,0.13802099227905273,0.018661022186279297,0.009161949157714844
0.1482090950012207,0.14734697341918945,0.12418794631958008,0.017164945602416992,0.006023883819580078
0.05093979835510254,0.0499269962310791,0.039856910705566406,0.010214090347290039,0.004264116287231445
0.2133030891418457,0.21189498901367188,0.20952105522155762,0.016305923461914062,0.008054971694946289
0.38576602935791016,0.3834500312805176,0.3833448886871338,0.03127312660217285,0.012432098388671875
0.1501309871673584,0.1487751007080078,0.14698290824890137,0.013655900955200195,0.006577014923095703
0.043229103088378906,0.04249286651611328,0.042328834533691406,0.009096145629882812,0.0051898956298828125
0.0014870166778564453,0.0012979507446289062,0.0015799999237060547,0.0014388561248779297,0.0013010501861572266
0.13004207611083984,0.12955594062805176,0.12947678565979004,0.014886140823364258,0.00571894645690918
0.25536394119262695,0.2544209957122803,0.25278210639953613,0.029937028884887695,0.010490894317626953
0.16826105117797852,0.1656949520111084,0.16579794883728027,0.017811059951782227,0.012253999710083008
0.3130209445953369,0.31200695037841797,0.31200098991394043,0.039405107498168945,0.0193021297454834
0.7268171310424805,0.7207880020141602,0.7203738689422607,0.13502001762390137,0.09105706214904785
0.577301025390625,0.5783262252807617,0.17185401916503906,0.08993315696716309,0.012151956558227539
0.12024807929992676,0.11867284774780273,0.11854004859924316,0.008748054504394531,0.0059430599212646484
0.31371617317199707,0.31061291694641113,0.3098130226135254,0.03141498565673828,0.012696027755737305
0.1880030632019043,0.18561100959777832,0.18785905838012695,0.024837970733642578,0.011314153671264648
0.16708898544311523,0.1679539680480957,0.16615986824035645,0.014194011688232422,0.007537841796875
0.19585704803466797,0.19405102729797363,0.1943659782409668,0.029376983642578125,0.01654195785522461
0.001605987548828125,0.0015950202941894531,0.001722097396850586,0.0015799999237060547,0.0015349388122558594
0.2281491756439209,0.22746586799621582,0.22722411155700684,0.03438711166381836,0.012259960174560547
0.457974910736084,0.4569058418273926,0.4483001232147217,0.03822517395019531,0.019153118133544922
0.44269704818725586,0.4433438777923584,0.4394509792327881,0.061094045639038086,0.03159594535827637
0.2718689441680908,0.2708170413970947,0.27353906631469727,0.037960052490234375,0.029263019561767578
0.21334218978881836,0.21214604377746582,0.20806503295898438,0.01956915855407715,0.007333993911743164
0.14485979080200195,0.14397311210632324,0.13684320449829102,0.017956972122192383,0.010935068130493164
0.36797308921813965,0.3688180446624756,0.3678150177001953,0.053153038024902344,0.03329300880432129
0.0667428970336914,0.06557607650756836,0.06592607498168945,0.012150049209594727,0.00757288932800293
0.19609808921813965,0.1949629783630371,0.1943378448486328,0.018099069595336914,0.00855398178100586
0.27097201347351074,0.27010488510131836,0.2704610824584961,0.031877994537353516,0.01708221435546875
0.12505793571472168,0.12207293510437012,0.12210202217102051,0.016553878784179688,0.00827789306640625
0.14261817932128906,0.14040684700012207,0.1358339786529541,0.017873048782348633,0.006840944290161133
0.15948987007141113,0.15774297714233398,0.15781092643737793,0.02083301544189453,0.011918067932128906
0.2404930591583252,0.23929405212402344,0.2383420467376709,0.02421712875366211,0.01272892951965332
0.2995917797088623,0.2983059883117676,0.29575300216674805,0.040699005126953125,0.017904043197631836
0.1317739486694336,0.13069415092468262,0.12212491035461426,0.026296138763427734,0.007449150085449219
0.0024230480194091797,0.0023860931396484375,0.002440929412841797,0.002129077911376953,0.0020627975463867188
0.11353802680969238,0.11245512962341309,0.11256098747253418,0.011567831039428711,0.005866050720214844
0.15730690956115723,0.15398502349853516,0.15205597877502441,0.015720129013061523,0.0075109004974365234
0.06633996963500977,0.06525897979736328,0.02805495262145996,0.016762971878051758,0.004506826400756836
0.2014298439025879,0.20023179054260254,0.20115113258361816,0.019249916076660156,0.008966207504272461
0.11789703369140625,0.11692309379577637,0.11510014533996582,0.012322187423706055,0.006042957305908203
0.21662592887878418,0.21411395072937012,0.213486909866333,0.021657943725585938,0.011585235595703125
0.1288001537322998,0.12801408767700195,0.1278088092803955,0.015418052673339844,0.0052640438079833984
0.21613001823425293,0.2157759666442871,0.21607518196105957,0.02029109001159668,0.011534929275512695
0.16883516311645508,0.16872620582580566,0.16646480560302734,0.020498991012573242,0.009862899780273438
0.16526317596435547,0.16295409202575684,0.1648411750793457,0.01610398292541504,0.007122993469238281
0.2602500915527344,0.261430025100708,0.24081802368164062,0.025238037109375,0.010833024978637695
0.2032470703125,0.20250701904296875,0.17987298965454102,0.014596939086914062,0.007491111755371094
0.15904808044433594,0.15665102005004883,0.1528458595275879,0.025126934051513672,0.015874862670898438
0.05075812339782715,0.049798011779785156,0.0460209846496582,0.015182971954345703,0.008790969848632812
0.7857398986816406,0.7848119735717773,0.5079741477966309,0.0710749626159668,0.019311904907226562
0.11355113983154297,0.11370110511779785,0.1112220287322998,0.014290094375610352,0.007927179336547852
0.28404712677001953,0.2832520008087158,0.1903538703918457,0.019505977630615234,0.007483959197998047
0.3039999008178711,0.3029320240020752,0.2809112071990967,0.0272369384765625,0.011670827865600586
0.39502501487731934,0.39250802993774414,0.38202500343322754,0.08655095100402832,0.04491400718688965
0.1430799961090088,0.14244389533996582,0.12959790229797363,0.031021833419799805,0.00851297378540039
0.21083593368530273,0.21010804176330566,0.19549894332885742,0.049160003662109375,0.01799798011779785
0.12303400039672852,0.12196803092956543,0.11996006965637207,0.012640953063964844,0.0057201385498046875
0.3997199535369873,0.3959159851074219,0.2897481918334961,0.03690505027770996,0.013508081436157227
0.14584589004516602,0.14267897605895996,0.1265709400177002,0.022682905197143555,0.011193990707397461
0.12341499328613281,0.12284612655639648,0.1221768856048584,0.013941049575805664,0.005939006805419922
0.2742350101470947,0.2692248821258545,0.25970911979675293,0.03303194046020508,0.01516580581665039
0.14161419868469238,0.1406569480895996,0.13827800750732422,0.025101900100708008,0.011995077133178711
0.19651293754577637,0.1958019733428955,0.19192814826965332,0.018805980682373047,0.008880853652954102
0.22963190078735352,0.22708892822265625,0.2214188575744629,0.029008865356445312,0.009120941162109375
0.08061099052429199,0.0795137882232666,0.0746760368347168,0.01308894157409668,0.005980014801025391
0.2745170593261719,0.27257609367370605,0.27081894874572754,0.020307064056396484,0.011358022689819336
0.09716987609863281,0.0973970890045166,0.09578299522399902,0.00861811637878418,0.004690885543823242
0.003361940383911133,0.003170013427734375,0.002473115921020508,0.0028269290924072266,0.002110004425048828
0.11120986938476562,0.10903000831604004,0.09564208984375,0.015262842178344727,0.005589962005615234
0.20743298530578613,0.2074429988861084,0.19185304641723633,0.020503997802734375,0.009459972381591797
1.4240140914916992,1.4192960262298584,1.42130708694458,0.23070788383483887,0.1626758575439453
0.4007759094238281,0.4000580310821533,0.39704418182373047,0.05927586555480957,0.025838136672973633
0.13624191284179688,0.13515186309814453,0.13542580604553223,0.018082141876220703,0.00925588607788086
0.10857987403869629,0.10883092880249023,0.09342408180236816,0.016009807586669922,0.007175922393798828
0.12849688529968262,0.1278550624847412,0.12675118446350098,0.014815092086791992,0.007025957107543945
0.1063840389251709,0.10515379905700684,0.10335206985473633,0.010099172592163086,0.005124807357788086
0.49768996238708496,0.4974031448364258,0.49564695358276367,0.07495999336242676,0.04655790328979492
0.16142678260803223,0.16113018989562988,0.15865087509155273,0.01569199562072754,0.008260011672973633
0.15876507759094238,0.15900206565856934,0.15764307975769043,0.01813197135925293,0.008900165557861328
0.46887993812561035,0.470242977142334,0.44835400581359863,0.03356790542602539,0.013967037200927734
0.20291709899902344,0.20288801193237305,0.19559383392333984,0.023213863372802734,0.010994911193847656
0.16276311874389648,0.16229701042175293,0.16257500648498535,0.0317080020904541,0.01968216896057129
0.37261295318603516,0.3697090148925781,0.36148715019226074,0.05175900459289551,0.025279998779296875
0.11597299575805664,0.11456584930419922,0.11285400390625,0.013863086700439453,0.008008956909179688
0.3342888355255127,0.33527517318725586,0.33330583572387695,0.02559685707092285,0.009331941604614258
0.27454710006713867,0.2757248878479004,0.2662620544433594,0.028109073638916016,0.010807991027832031
0.22199702262878418,0.2210221290588379,0.2016899585723877,0.020239830017089844,0.009036064147949219
0.176069974899292,0.17582011222839355,0.17378592491149902,0.020269155502319336,0.009002923965454102
0.003386974334716797,0.003202199935913086,0.003389120101928711,0.002935171127319336,0.002351045608520508
0.3445398807525635,0.34590601921081543,0.34377598762512207,0.0344851016998291,0.015388011932373047
0.15424203872680664,0.15340495109558105,0.1472640037536621,0.023395061492919922,0.009837865829467773
0.21372509002685547,0.21196889877319336,0.20743799209594727,0.025201082229614258,0.010757923126220703
0.08655190467834473,0.08605813980102539,0.08032608032226562,0.009309053421020508,0.004067897796630859
0.1408088207244873,0.13922691345214844,0.1359419822692871,0.014030933380126953,0.00707697868347168
0.22248077392578125,0.2223060131072998,0.22446203231811523,0.027462005615234375,0.015399932861328125
0.268841028213501,0.26824498176574707,0.26468586921691895,0.026832103729248047,0.012530088424682617
0.11214017868041992,0.11115121841430664,0.11117911338806152,0.020925045013427734,0.009602069854736328
0.8635339736938477,0.8610091209411621,0.6460177898406982,0.06445813179016113,0.027238130569458008
0.23255705833435059,0.22882413864135742,0.21750307083129883,0.021335124969482422,0.01019597053527832
0.28971195220947266,0.2880260944366455,0.2911868095397949,0.054598093032836914,0.03345799446105957
0.10651111602783203,0.10549783706665039,0.1056830883026123,0.01914811134338379,0.007027864456176758
0.1273210048675537,0.12320590019226074,0.12341499328613281,0.012859821319580078,0.006560802459716797
0.2274339199066162,0.2295520305633545,0.22716498374938965,0.020356178283691406,0.008733987808227539
0.23415803909301758,0.2336289882659912,0.23362016677856445,0.0281069278717041,0.018471956253051758
1.8457951545715332,1.8383769989013672,0.3034548759460449,0.23005199432373047,0.018014907836914062
0.2326359748840332,0.23033404350280762,0.22814488410949707,0.024382829666137695,0.009559154510498047
0.19499683380126953,0.19273781776428223,0.19297194480895996,0.017567157745361328,0.009104013442993164
0.0023360252380371094,0.0022859573364257812,0.0023670196533203125,0.0020749568939208984,0.0019609928131103516
0.07750701904296875,0.07543706893920898,0.07262611389160156,0.012056827545166016,0.006958961486816406
0.11624717712402344,0.11513304710388184,0.0972599983215332,0.01094198226928711,0.005514860153198242
0.4722940921783447,0.4698469638824463,0.45244407653808594,0.037583112716674805,0.016355037689208984
0.1128849983215332,0.11324310302734375,0.11155891418457031,0.009614944458007812,0.00486302375793457
0.08737397193908691,0.08569884300231934,0.05770516395568848,0.018508195877075195,0.008295059204101562
0.14646005630493164,0.14438295364379883,0.13681817054748535,0.039118051528930664,0.018604040145874023
0.0034029483795166016,0.0032300949096679688,0.003437042236328125,0.002977132797241211,0.0024111270904541016
0.1915290355682373,0.18860292434692383,0.1844019889831543,0.0251009464263916,0.013902902603149414
0.0749669075012207,0.0737450122833252,0.07281613349914551,0.010113000869750977,0.006396055221557617
0.23126983642578125,0.22948908805847168,0.22926092147827148,0.018938064575195312,0.009863138198852539
0.132918119430542,0.13175082206726074,0.1166679859161377,0.021177053451538086,0.006789207458496094
0.320950984954834,0.32163095474243164,0.31871795654296875,0.054052114486694336,0.03232693672180176
0.278292179107666,0.2747831344604492,0.2757558822631836,0.04062700271606445,0.023947954177856445
0.03779196739196777,0.03661298751831055,0.037097930908203125,0.005750894546508789,0.0033500194549560547
0.28046703338623047,0.2816298007965088,0.2712678909301758,0.03816103935241699,0.016810178756713867
0.2659780979156494,0.26374387741088867,0.22473692893981934,0.01853489875793457,0.008279085159301758
0.12533807754516602,0.12417411804199219,0.12229704856872559,0.01695394515991211,0.009383916854858398
0.1778721809387207,0.1767411231994629,0.15691304206848145,0.026884078979492188,0.015301942825317383
0.11079192161560059,0.10898494720458984,0.038516998291015625,0.025109052658081055,0.007489919662475586
0.12158799171447754,0.12262606620788574,0.11010599136352539,0.016768932342529297,0.008564949035644531
0.15160202980041504,0.15035009384155273,0.13141703605651855,0.01727008819580078,0.008581161499023438
0.15251612663269043,0.15145397186279297,0.15203595161437988,0.01790308952331543,0.008491992950439453
0.14576411247253418,0.1449730396270752,0.13923883438110352,0.030437946319580078,0.012492179870605469
0.0014140605926513672,0.0014028549194335938,0.0014090538024902344,0.0013840198516845703,0.0014009475708007812
0.11062908172607422,0.10960078239440918,0.10407280921936035,0.016030073165893555,0.008814096450805664
0.12740802764892578,0.12512683868408203,0.12611699104309082,0.010617971420288086,0.005437135696411133
0.2475290298461914,0.24792814254760742,0.24698805809020996,0.027211904525756836,0.01406097412109375
0.41558289527893066,0.41565394401550293,0.38710498809814453,0.032009124755859375,0.014000892639160156
0.07182693481445312,0.07081985473632812,0.0709238052368164,0.009423971176147461,0.004297971725463867
0.001432180404663086,0.0014331340789794922,0.0014221668243408203,0.0014019012451171875,0.00144195556640625
0.1794137954711914,0.17808294296264648,0.17908501625061035,0.024954795837402344,0.01111602783203125
0.2864658832550049,0.28614211082458496,0.28183603286743164,0.037162065505981445,0.018141984939575195
0.1667180061340332,0.16604304313659668,0.16606807708740234,0.015613079071044922,0.007632017135620117
0.0014591217041015625,0.0014379024505615234,0.001438140869140625,0.0014178752899169922,0.001428842544555664
0.2047290802001953,0.20407700538635254,0.20461297035217285,0.02100992202758789,0.00996088981628418
0.350416898727417,0.35074710845947266,0.34105706214904785,0.04129505157470703,0.011884927749633789
0.2069988250732422,0.20693016052246094,0.2066950798034668,0.03287100791931152,0.011977910995483398
0.3297131061553955,0.33045291900634766,0.32997894287109375,0.024621963500976562,0.010383129119873047
0.4295339584350586,0.4292740821838379,0.4221181869506836,0.07017898559570312,0.04627418518066406
0.07059001922607422,0.06937408447265625,0.01857590675354004,0.018429040908813477,0.004431962966918945
0.22477197647094727,0.2242441177368164,0.22501492500305176,0.017347097396850586,0.008997201919555664
0.3030211925506592,0.30247998237609863,0.28676795959472656,0.02529287338256836,0.01223897933959961
0.4255640506744385,0.4259521961212158,0.4257009029388428,0.03435111045837402,0.016644001007080078
0.18291306495666504,0.18196988105773926,0.18281292915344238,0.02763199806213379,0.009283065795898438
0.3649559020996094,0.3634519577026367,0.3306140899658203,0.036485910415649414,0.016318798065185547
0.22449898719787598,0.2239060401916504,0.20658397674560547,0.02428603172302246,0.012244939804077148
0.08845114707946777,0.08720993995666504,0.08626413345336914,0.018290042877197266,0.010373830795288086
0.19614076614379883,0.1962261199951172,0.18941402435302734,0.02942490577697754,0.017518043518066406
0.3048210144042969,0.3050220012664795,0.3022451400756836,0.03589606285095215,0.012992143630981445
0.19384098052978516,0.19303321838378906,0.1872880458831787,0.024199962615966797,0.010395050048828125
0.10353612899780273,0.10158705711364746,0.0925910472869873,0.011680126190185547,0.007126808166503906
0.08611416816711426,0.0841829776763916,0.08423805236816406,0.010698080062866211,0.0064318180084228516
0.008044004440307617,0.007947921752929688,0.007934093475341797,0.0030281543731689453,0.002583026885986328
0.1461038589477539,0.14476704597473145,0.1446208953857422,0.03169703483581543,0.011620044708251953
0.07563090324401855,0.07562589645385742,0.07457494735717773,0.009082794189453125,0.003930091857910156
0.2350449562072754,0.23429203033447266,0.22842717170715332,0.021113872528076172,0.009078025817871094
0.20686101913452148,0.2047579288482666,0.2056260108947754,0.02297210693359375,0.00790095329284668
0.10998106002807617,0.1093130111694336,0.09386205673217773,0.014024019241333008,0.007269859313964844
0.3327770233154297,0.32903504371643066,0.30431699752807617,0.024533987045288086,0.013571977615356445
0.1913619041442871,0.18785595893859863,0.14919710159301758,0.0297088623046875,0.012040138244628906
0.18086004257202148,0.18015503883361816,0.18076705932617188,0.015919208526611328,0.007266044616699219
0.1968381404876709,0.19460797309875488,0.19478106498718262,0.026896953582763672,0.015465021133422852
0.11688780784606934,0.11554098129272461,0.10333800315856934,0.026250839233398438,0.011741876602172852
0.03714609146118164,0.036714792251586914,0.035697221755981445,0.011219024658203125,0.007028102874755859
0.07985210418701172,0.07863211631774902,0.07501697540283203,0.01633000373840332,0.008550882339477539
0.004374027252197266,0.004178047180175781,0.00436711311340332,0.003681182861328125,0.003008127212524414
0.13550209999084473,0.1335890293121338,0.1334400177001953,0.011634111404418945,0.005262851715087891
0.09796810150146484,0.09592390060424805,0.0922698974609375,0.012488842010498047,0.007955074310302734
0.052919864654541016,0.051711082458496094,0.049896955490112305,0.007676839828491211,0.00409698486328125
0.20577788352966309,0.20427322387695312,0.20548605918884277,0.025999069213867188,0.017210006713867188
0.12232494354248047,0.11992311477661133,0.11796307563781738,0.017287015914916992,0.008426904678344727
0.27912282943725586,0.2777740955352783,0.2783679962158203,0.03629708290100098,0.0072939395904541016
0.16297101974487305,0.16271281242370605,0.16193199157714844,0.015811920166015625,0.0075418949127197266
0.2288360595703125,0.22682809829711914,0.22688603401184082,0.0176241397857666,0.00916600227355957
0.07800412178039551,0.07368993759155273,0.06622195243835449,0.012089014053344727,0.005442142486572266
11.20949101448059,11.203740119934082,1.0330619812011719,1.4445140361785889,0.08339595794677734
0.1560819149017334,0.15272903442382812,0.1476750373840332,0.019593000411987305,0.0059239864349365234
0.13581490516662598,0.133652925491333,0.12489604949951172,0.013108015060424805,0.005800962448120117
0.1709129810333252,0.16887402534484863,0.16051006317138672,0.015631914138793945,0.008454084396362305
0.049241065979003906,0.04799294471740723,0.04809403419494629,0.008967876434326172,0.005346059799194336
0.505979061126709,0.5048508644104004,0.4370760917663574,0.03770709037780762,0.015833139419555664
0.43567514419555664,0.43653416633605957,0.41732192039489746,0.05297589302062988,0.025062084197998047
0.08441591262817383,0.08240795135498047,0.08256196975708008,0.010660171508789062,0.006151914596557617
0.22876191139221191,0.227341890335083,0.2320420742034912,0.0185699462890625,0.008820056915283203
0.4366300106048584,0.4353339672088623,0.43660712242126465,0.07408499717712402,0.04188084602355957
0.08557415008544922,0.08421206474304199,0.08433699607849121,0.009176015853881836,0.005190134048461914
0.31560611724853516,0.3152899742126465,0.3017618656158447,0.03171992301940918,0.014653205871582031
0.08900308609008789,0.08796095848083496,0.08499693870544434,0.009357929229736328,0.005254030227661133
0.23160600662231445,0.23245787620544434,0.1901099681854248,0.020341873168945312,0.009072065353393555
0.26099395751953125,0.2597229480743408,0.134019136428833,0.05132317543029785,0.010124921798706055
0.2404489517211914,0.23972392082214355,0.24026703834533691,0.01906895637512207,0.00834202766418457
0.046586036682128906,0.0471799373626709,0.0462949275970459,0.010470151901245117,0.005913972854614258
0.31984400749206543,0.32056498527526855,0.31134700775146484,0.026753902435302734,0.011465072631835938
0.08240795135498047,0.08142590522766113,0.07880020141601562,0.013096094131469727,0.007051944732666016
0.003400087356567383,0.003924846649169922,0.0034019947052001953,0.002856016159057617,0.0027799606323242188
0.16306710243225098,0.15850591659545898,0.15306305885314941,0.019679784774780273,0.0067899227142333984
0.20729517936706543,0.20632100105285645,0.20418095588684082,0.025761127471923828,0.010847806930541992
0.23704314231872559,0.2374858856201172,0.23654484748840332,0.030382156372070312,0.008418083190917969
0.27063703536987305,0.26900792121887207,0.26898884773254395,0.0266878604888916,0.00993800163269043
0.183243989944458,0.18260908126831055,0.18561816215515137,0.02821207046508789,0.012324810028076172
0.15031886100769043,0.1497361660003662,0.14958620071411133,0.013611078262329102,0.0075991153717041016
0.1837329864501953,0.18340587615966797,0.17950010299682617,0.028046131134033203,0.016484975814819336
0.1139681339263916,0.11313414573669434,0.11111688613891602,0.010689973831176758,0.0052340030670166016
0.21882390975952148,0.21834397315979004,0.2038891315460205,0.02952289581298828,0.019158124923706055
0.17602181434631348,0.17576289176940918,0.17554187774658203,0.01405191421508789,0.007442951202392578
0.2842071056365967,0.2837650775909424,0.27062201499938965,0.042511940002441406,0.023771047592163086
0.16108393669128418,0.15880107879638672,0.15884900093078613,0.020579099655151367,0.008834123611450195
0.2012491226196289,0.2008380889892578,0.20067286491394043,0.018197059631347656,0.006440162658691406
0.12383103370666504,0.12284588813781738,0.11669397354125977,0.019192934036254883,0.008973121643066406
0.22608590126037598,0.2255239486694336,0.22619986534118652,0.039721012115478516,0.009335994720458984
0.6163151264190674,0.6158361434936523,0.6062219142913818,0.045784950256347656,0.021149873733520508
0.1573200225830078,0.1560680866241455,0.15415000915527344,0.01588296890258789,0.006559133529663086
0.1702430248260498,0.1679999828338623,0.16971397399902344,0.0171968936920166,0.00919198989868164
0.06865406036376953,0.06743001937866211,0.06721305847167969,0.00974416732788086,0.005486011505126953
0.16561198234558105,0.16405487060546875,0.15678906440734863,0.024992942810058594,0.013911008834838867
0.3313291072845459,0.3295750617980957,0.32877612113952637,0.052983999252319336,0.027230024337768555
0.1733570098876953,0.17042088508605957,0.15340280532836914,0.025704145431518555,0.009537935256958008
0.4221229553222656,0.42093396186828613,0.41153788566589355,0.043702125549316406,0.019659996032714844
0.3222501277923584,0.3204960823059082,0.2884509563446045,0.02641010284423828,0.011806011199951172
0.11022496223449707,0.10735607147216797,0.10736894607543945,0.012892007827758789,0.008147001266479492
0.10419511795043945,0.10313105583190918,0.09838700294494629,0.016431093215942383,0.008692026138305664
0.51932692527771,0.5180010795593262,0.5081610679626465,0.06563401222229004,0.04206395149230957
0.2688751220703125,0.2700660228729248,0.25093913078308105,0.023415803909301758,0.010612964630126953
0.1609821319580078,0.1589500904083252,0.15323114395141602,0.013787031173706055,0.007029056549072266
0.1578381061553955,0.16625595092773438,0.15473580360412598,0.019463062286376953,0.007929801940917969
0.12629199028015137,0.12424111366271973,0.12426400184631348,0.023619890213012695,0.00974893569946289
0.199113130569458,0.1986980438232422,0.19238495826721191,0.040914058685302734,0.02294301986694336
0.29494309425354004,0.2954590320587158,0.280472993850708,0.027122020721435547,0.011857032775878906
0.12235498428344727,0.12026500701904297,0.1146090030670166,0.020071029663085938,0.008556842803955078
0.27205491065979004,0.2711188793182373,0.26683497428894043,0.026178836822509766,0.014182090759277344
0.09491705894470215,0.09356999397277832,0.09447598457336426,0.013499975204467773,0.006651163101196289
0.21782588958740234,0.21627378463745117,0.21278905868530273,0.018381834030151367,0.007704019546508789
0.19614100456237793,0.19597291946411133,0.19565200805664062,0.018021106719970703,0.007805824279785156
0.12214803695678711,0.12104606628417969,0.11138486862182617,0.013566017150878906,0.007441043853759766
0.11890196800231934,0.1181650161743164,0.11252307891845703,0.014093875885009766,0.006864070892333984
0.1168210506439209,0.11545085906982422,0.11699581146240234,0.016993999481201172,0.006365060806274414
0.27475500106811523,0.27425599098205566,0.24549102783203125,0.05870199203491211,0.010523080825805664
0.29859185218811035,0.297900915145874,0.28403210639953613,0.03346514701843262,0.014039039611816406
0.08089399337768555,0.07828998565673828,0.07665300369262695,0.014809131622314453,0.00663304328918457
0.26973605155944824,0.2702970504760742,0.24811601638793945,0.044476985931396484,0.014127016067504883
0.10427618026733398,0.10363912582397461,0.10420989990234375,0.015928030014038086,0.005745887756347656
0.15543913841247559,0.15509796142578125,0.13643312454223633,0.02344799041748047,0.0081939697265625
0.4182400703430176,0.4174201488494873,0.04169106483459473,0.07133603096008301,0.006276845932006836
0.10074806213378906,0.10001301765441895,0.09236907958984375,0.014456033706665039,0.00611114501953125
0.07121419906616211,0.06948494911193848,0.06920909881591797,0.013532161712646484,0.00548100471496582
0.2370309829711914,0.2371201515197754,0.23491811752319336,0.0204770565032959,0.011243820190429688
0.0014190673828125,0.001422882080078125,0.0014178752899169922,0.0013899803161621094,0.001416921615600586
0.19132399559020996,0.191270112991333,0.18296504020690918,0.028563976287841797,0.011717796325683594
0.2691531181335449,0.2681410312652588,0.2684319019317627,0.021145105361938477,0.008955001831054688
0.23381900787353516,0.2329559326171875,0.2333059310913086,0.022633790969848633,0.009588956832885742
0.23327183723449707,0.2330458164215088,0.23856115341186523,0.023936033248901367,0.010070085525512695
0.002434968948364258,0.002368927001953125,0.002460002899169922,0.0021209716796875,0.0018870830535888672
0.2834000587463379,0.2848849296569824,0.27346181869506836,0.02404499053955078,0.009483098983764648
0.19414997100830078,0.19316601753234863,0.19251394271850586,0.015837907791137695,0.008256912231445312
0.19017314910888672,0.19115996360778809,0.19628214836120605,0.03444504737854004,0.02246379852294922
1.139106035232544,1.1385281085968018,1.130242109298706,0.2477738857269287,0.1672370433807373
0.2022240161895752,0.20055007934570312,0.19498515129089355,0.029781103134155273,0.013856172561645508
