BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.009101152420043945,0.00921010971069336,0.009079933166503906,0.004858970642089844,0.004091024398803711
0.0047779083251953125,0.005982160568237305,0.0047190189361572266,0.0029981136322021484,0.002696990966796875
0.4504270553588867,0.44939398765563965,0.0031099319458007812,0.12200593948364258,0.002023935317993164
0.02199697494506836,0.022080183029174805,0.01202082633972168,0.009274959564208984,0.005378007888793945
0.046586036682128906,0.045545101165771484,0.026232004165649414,0.015533924102783203,0.00769805908203125
0.004621982574462891,0.004575967788696289,0.0024640560150146484,0.002724885940551758,0.0018458366394042969
0.004625082015991211,0.004703998565673828,0.005309104919433594,0.0029478073120117188,0.0021648406982421875
0.004698991775512695,0.004662990570068359,0.0031280517578125,0.002329111099243164,0.0018558502197265625
0.007083892822265625,0.006844043731689453,0.005362987518310547,0.0037908554077148438,0.002802133560180664
0.0045468807220458984,0.004517078399658203,0.0024750232696533203,0.002946138381958008,0.0019240379333496094
0.009021997451782227,0.00917816162109375,0.0072209835052490234,0.004951000213623047,0.003486156463623047
1.2109310626983643,1.2086188793182373,0.002357959747314453,0.3425629138946533,0.0018739700317382812
0.01306009292602539,0.014654159545898438,0.006760120391845703,0.005908966064453125,0.0037670135498046875
0.11782193183898926,0.11640095710754395,0.0020399093627929688,0.026875972747802734,0.0014557838439941406
0.013253211975097656,0.013447999954223633,0.014751911163330078,0.0067768096923828125,0.004953145980834961
0.015351057052612305,0.01541900634765625,0.012592077255249023,0.007345914840698242,0.004893779754638672
0.01579594612121582,0.015722990036010742,0.012775897979736328,0.00739288330078125,0.004670143127441406
0.008970022201538086,0.010226011276245117,0.009246110916137695,0.004887104034423828,0.004080057144165039
0.03461480140686035,0.03281903266906738,0.0262601375579834,0.01382303237915039,0.008689165115356445
0.04260706901550293,0.04121994972229004,0.026380062103271484,0.014620065689086914,0.008468866348266602
0.010871171951293945,0.011403083801269531,0.00872802734375,0.005075931549072266,0.003837108612060547
0.07665681838989258,0.07542610168457031,0.04172682762145996,0.02229905128479004,0.009851932525634766
0.12994599342346191,0.12800121307373047,0.061239004135131836,0.03609418869018555,0.014820098876953125
0.003231048583984375,0.0032618045806884766,0.003239154815673828,0.0020661354064941406,0.001898050308227539
0.233659029006958,0.23215699195861816,0.1558670997619629,0.057443857192993164,0.023576021194458008
0.004597902297973633,0.004500865936279297,0.004625082015991211,0.002752065658569336,0.0023970603942871094
0.05265212059020996,0.050581932067871094,0.0318598747253418,0.01648402214050293,0.009086132049560547
0.004558086395263672,0.004468202590942383,0.0046539306640625,0.002958059310913086,0.0026848316192626953
0.06289792060852051,0.06146693229675293,0.0332028865814209,0.019370079040527344,0.009191036224365234
1.2026309967041016,1.2032620906829834,1.01224684715271,0.31798791885375977,0.09486103057861328
0.013579845428466797,0.014905929565429688,0.009645938873291016,0.005753040313720703,0.004234790802001953
0.026759862899780273,0.02619194984436035,0.017843008041381836,0.011739969253540039,0.0069310665130615234
0.009006977081298828,0.010125875473022461,0.00902104377746582,0.00481104850769043,0.0042951107025146484
0.3974039554595947,0.3946537971496582,0.28473496437072754,0.10233402252197266,0.021784067153930664
0.7066280841827393,0.7033889293670654,0.5546379089355469,0.1861438751220703,0.03649592399597168
0.004673957824707031,0.0046160221099853516,0.004609107971191406,0.0028810501098632812,0.0023260116577148438
0.01161813735961914,0.011729955673217773,0.006855010986328125,0.0050318241119384766,0.0033380985260009766
0.7757411003112793,0.7765989303588867,0.5193040370941162,0.1985330581665039,0.033889055252075195
0.13425278663635254,0.13170480728149414,0.07638907432556152,0.038015127182006836,0.017118215560913086
0.0032410621643066406,0.003253936767578125,0.0032088756561279297,0.0027680397033691406,0.0021178722381591797
0.3356778621673584,0.3349428176879883,0.17633914947509766,0.07747983932495117,0.025146007537841797
0.009001970291137695,0.009510993957519531,0.006798982620239258,0.004812955856323242,0.003756999969482422
0.022619009017944336,0.022156953811645508,0.015523910522460938,0.009419918060302734,0.005506992340087891
0.04525613784790039,0.04359006881713867,0.032804012298583984,0.015263080596923828,0.008036136627197266
1.9064900875091553,1.909592866897583,1.7541790008544922,0.4783158302307129,0.13053202629089355
0.016036033630371094,0.016208887100219727,0.009232044219970703,0.006308078765869141,0.003596067428588867
0.01551198959350586,0.016061067581176758,0.00913095474243164,0.0065729618072509766,0.004435062408447266
0.008998870849609375,0.009673118591308594,0.004607200622558594,0.004166126251220703,0.003197908401489258
0.0034961700439453125,0.003453969955444336,0.003416776657104492,0.0022249221801757812,0.0021910667419433594
0.009608030319213867,0.01042318344116211,0.004781961441040039,0.0049860477447509766,0.0029327869415283203
0.03724193572998047,0.037489891052246094,0.024351835250854492,0.014199018478393555,0.008576154708862305
0.013670921325683594,0.014364004135131836,0.007004976272583008,0.006098031997680664,0.0036630630493164062
0.02978515625,0.0288851261138916,0.01781606674194336,0.011529922485351562,0.006498098373413086
0.004620075225830078,0.004593849182128906,0.004692792892456055,0.002969980239868164,0.002554178237915039
0.009656906127929688,0.009166955947875977,0.004790067672729492,0.004105091094970703,0.0029249191284179688
0.016252994537353516,0.015714168548583984,0.009917974472045898,0.0064389705657958984,0.003865957260131836
0.0031290054321289062,0.0025060176849365234,0.003141164779663086,0.0019550323486328125,0.0018939971923828125
0.0027229785919189453,0.002691030502319336,0.0024871826171875,0.0019259452819824219,0.0021200180053710938
0.013811111450195312,0.01397705078125,0.009536027908325195,0.0061571598052978516,0.00429081916809082
0.002062082290649414,0.0021419525146484375,0.0021178722381591797,0.0014269351959228516,0.001477956771850586
0.004856109619140625,0.005193948745727539,0.004656076431274414,0.0029180049896240234,0.0024428367614746094
0.009406089782714844,0.009154081344604492,0.009835004806518555,0.004600048065185547,0.0033638477325439453
0.009214162826538086,0.009163856506347656,0.0046520233154296875,0.004503965377807617,0.003192901611328125
0.04294013977050781,0.04179120063781738,0.024415016174316406,0.016350984573364258,0.008949995040893555
0.004663944244384766,0.004628896713256836,0.004664897918701172,0.002981901168823242,0.002672910690307617
0.02040410041809082,0.019758939743041992,0.016447067260742188,0.009462833404541016,0.006417036056518555
0.004782199859619141,0.004748106002807617,0.004698991775512695,0.0028688907623291016,0.002293109893798828
0.009671926498413086,0.00922703742980957,0.004964113235473633,0.004366159439086914,0.0034570693969726562
0.041903018951416016,0.03970503807067871,0.022272825241088867,0.014737844467163086,0.0074310302734375
0.004693031311035156,0.004686117172241211,0.0047149658203125,0.002980947494506836,0.002115964889526367
0.00687718391418457,0.0069811344146728516,0.00686192512512207,0.004235982894897461,0.003019094467163086
0.057045936584472656,0.054917097091674805,0.035208940505981445,0.018221139907836914,0.009418010711669922
0.004572868347167969,0.004548072814941406,0.004498958587646484,0.002772808074951172,0.002763986587524414
0.02655482292175293,0.024389028549194336,0.014299869537353516,0.008437871932983398,0.004528999328613281
0.18643808364868164,0.18675684928894043,0.0031490325927734375,0.043299198150634766,0.0021479129791259766
0.015603065490722656,0.015758991241455078,0.011739969253540039,0.0069200992584228516,0.004524946212768555
0.017843008041381836,0.01794719696044922,0.015716075897216797,0.00833582878112793,0.005037069320678711
0.02438187599182129,0.024456024169921875,0.01835799217224121,0.011584997177124023,0.007194995880126953
0.004719972610473633,0.0046880245208740234,0.004729032516479492,0.0028870105743408203,0.002685070037841797
0.0032248497009277344,0.0025539398193359375,0.0032579898834228516,0.002474069595336914,0.0019910335540771484
0.008908987045288086,0.008870124816894531,0.004633188247680664,0.004992961883544922,0.0027561187744140625
0.004637956619262695,0.004650115966796875,0.004686832427978516,0.0029349327087402344,0.0026001930236816406
0.014070987701416016,0.014497041702270508,0.006914854049682617,0.005960941314697266,0.003771066665649414
1.6707329750061035,1.6689589023590088,1.399306058883667,0.44756388664245605,0.10199999809265137
0.009127140045166016,0.009231090545654297,0.009205102920532227,0.004886150360107422,0.004004001617431641
0.004163026809692383,0.003618001937866211,0.0042378902435302734,0.0024938583374023438,0.0026259422302246094
0.020704984664916992,0.020900964736938477,0.013575077056884766,0.008326053619384766,0.004703044891357422
0.009139060974121094,0.009039163589477539,0.004700183868408203,0.0043718814849853516,0.002991199493408203
0.002095937728881836,0.0014619827270507812,0.0024619102478027344,0.0014050006866455078,0.001644134521484375
0.018498897552490234,0.018224000930786133,0.01011800765991211,0.008480072021484375,0.004799842834472656
0.008970022201538086,0.009593009948730469,0.009066104888916016,0.004869222640991211,0.0039520263671875
0.004642963409423828,0.006011009216308594,0.004702091217041016,0.002974987030029297,0.0021758079528808594
0.0032491683959960938,0.0025229454040527344,0.003228902816772461,0.0022308826446533203,0.0020439624786376953
0.016153812408447266,0.015758037567138672,0.00994110107421875,0.00718998908996582,0.004365205764770508
0.011399984359741211,0.011873960494995117,0.006883144378662109,0.005603790283203125,0.0037469863891601562
0.009066104888916016,0.00902414321899414,0.005658864974975586,0.0044400691986083984,0.0027179718017578125
0.020071029663085938,0.02010512351989746,0.014199972152709961,0.00864410400390625,0.005784034729003906
0.009102106094360352,0.009092092514038086,0.007035017013549805,0.004784107208251953,0.0034911632537841797
0.00693511962890625,0.007309913635253906,0.004683017730712891,0.003949880599975586,0.002933025360107422
0.03669095039367676,0.03520607948303223,0.02421092987060547,0.01435995101928711,0.00892782211303711
0.03531312942504883,0.03505587577819824,0.020071983337402344,0.014466047286987305,0.007753849029541016
0.0045948028564453125,0.004565000534057617,0.004652976989746094,0.0028040409088134766,0.0024068355560302734
0.01253509521484375,0.012562990188598633,0.00906515121459961,0.005532979965209961,0.004217863082885742
0.04979705810546875,0.04791092872619629,0.03246283531188965,0.017843008041381836,0.012366056442260742
0.013435840606689453,0.014518976211547852,0.009177923202514648,0.0065860748291015625,0.004400968551635742
0.004728794097900391,0.00472712516784668,0.004847049713134766,0.003506183624267578,0.002783060073852539
0.017275094985961914,0.01603984832763672,0.012037038803100586,0.008248090744018555,0.004985809326171875
0.02442789077758789,0.024260997772216797,0.013649940490722656,0.010043859481811523,0.005680084228515625
0.0032198429107666016,0.0025801658630371094,0.003216981887817383,0.0019669532775878906,0.001867055892944336
0.01128697395324707,0.011227846145629883,0.0069539546966552734,0.006129026412963867,0.003301858901977539
0.0720369815826416,0.0700831413269043,0.035222768783569336,0.018951892852783203,0.0059947967529296875
0.0046079158782958984,0.004585981369018555,0.0024309158325195312,0.0024819374084472656,0.0018091201782226562
0.016190052032470703,0.015545129776000977,0.013422012329101562,0.007736921310424805,0.005054950714111328
0.02015209197998047,0.02013397216796875,0.01506805419921875,0.00937199592590332,0.0055921077728271484
0.013437986373901367,0.013895034790039062,0.014002799987792969,0.00674891471862793,0.005118846893310547
0.02239394187927246,0.02240610122680664,0.01459193229675293,0.00964212417602539,0.005733966827392578
0.03303694725036621,0.033087968826293945,0.022015094757080078,0.0140380859375,0.009186983108520508
0.01340794563293457,0.018032073974609375,0.00950002670288086,0.005784034729003906,0.004613161087036133
0.0024988651275634766,0.0024518966674804688,0.002476930618286133,0.001898050308227539,0.0015330314636230469
0.021014928817749023,0.019913196563720703,0.013491153717041016,0.008208990097045898,0.005178928375244141
0.024850845336914062,0.024576187133789062,0.013683080673217773,0.010457992553710938,0.00571894645690918
0.0046100616455078125,0.004622936248779297,0.002465963363647461,0.0020401477813720703,0.0018830299377441406
0.012289047241210938,0.012290000915527344,0.009162187576293945,0.005597114562988281,0.004466056823730469
0.034095048904418945,0.03292512893676758,0.019999980926513672,0.012909889221191406,0.007047176361083984
0.018329858779907227,0.018074989318847656,0.01446390151977539,0.008632898330688477,0.005840778350830078
0.0046160221099853516,0.004589080810546875,0.0024509429931640625,0.0029587745666503906,0.0019078254699707031
0.2053511142730713,0.20533204078674316,0.11753106117248535,0.05215787887573242,0.020174026489257812
0.009353876113891602,0.009398937225341797,0.004851102828979492,0.0048329830169677734,0.003606081008911133
1.4896430969238281,1.4921770095825195,0.8997321128845215,0.41158199310302734,0.07294106483459473
0.009155035018920898,0.009066104888916016,0.00695490837097168,0.004777193069458008,0.0038788318634033203
0.004673957824707031,0.004626035690307617,0.0025289058685302734,0.002499103546142578,0.0017800331115722656
0.022346019744873047,0.021908998489379883,0.017893075942993164,0.010593891143798828,0.006628990173339844
0.00913381576538086,0.00950312614440918,0.006932973861694336,0.0048449039459228516,0.0037708282470703125
0.002501964569091797,0.0024738311767578125,0.0013899803161621094,0.0018520355224609375,0.0013611316680908203
0.00970315933227539,0.009344100952148438,0.006648063659667969,0.004549980163574219,0.0028069019317626953
0.004809856414794922,0.005038022994995117,0.0047490596771240234,0.002986907958984375,0.0026221275329589844
2.672945022583008,2.6574618816375732,1.9318010807037354,0.6009161472320557,0.10689401626586914
0.004589080810546875,0.004564046859741211,0.004615068435668945,0.002936124801635742,0.002044200897216797
0.013824939727783203,0.013779163360595703,0.013607025146484375,0.006885051727294922,0.005403995513916016
0.0020639896392822266,0.002123117446899414,0.0020830631256103516,0.0014629364013671875,0.0013840198516845703
0.03675103187561035,0.035717010498046875,0.031196117401123047,0.014667034149169922,0.008439064025878906
0.01990199089050293,0.019867897033691406,0.0153350830078125,0.008533954620361328,0.004973173141479492
0.0263519287109375,0.026691913604736328,0.01774287223815918,0.011783123016357422,0.006796121597290039
0.25550079345703125,0.2546260356903076,0.12210297584533691,0.06131696701049805,0.016544103622436523
0.07902693748474121,0.07697796821594238,0.039929866790771484,0.02355194091796875,0.010453224182128906
0.004637956619262695,0.004594087600708008,0.004678010940551758,0.0029518604278564453,0.0028231143951416016
0.009374856948852539,0.009187936782836914,0.0048449039459228516,0.0044879913330078125,0.002832174301147461
0.011398077011108398,0.011343955993652344,0.009849071502685547,0.005519866943359375,0.004132986068725586
0.01335000991821289,0.0152130126953125,0.007000923156738281,0.0057659149169921875,0.0036478042602539062
0.0020630359649658203,0.0014781951904296875,0.008918046951293945,0.0014121532440185547,0.003679990768432617
0.027666091918945312,0.026348114013671875,0.017838001251220703,0.011061906814575195,0.006560087203979492
0.01553201675415039,0.015877962112426758,0.011781930923461914,0.007420063018798828,0.004683971405029297
0.008964061737060547,0.008900880813598633,0.004603147506713867,0.004504203796386719,0.0032088756561279297
0.020555973052978516,0.01996612548828125,0.015952110290527344,0.009525060653686523,0.00584101676940918
0.03322482109069824,0.032752037048339844,0.022027969360351562,0.012625932693481445,0.007220029830932617
0.024595022201538086,0.024265050888061523,0.011406898498535156,0.00912785530090332,0.005307912826538086
0.008939027786254883,0.009255170822143555,0.008946895599365234,0.004823923110961914,0.0033559799194335938
0.009594917297363281,0.0090789794921875,0.00870203971862793,0.004881858825683594,0.0031671524047851562
0.004659891128540039,0.004647970199584961,0.004672050476074219,0.0028259754180908203,0.002577066421508789
0.010061979293823242,0.009730815887451172,0.007222890853881836,0.0047910213470458984,0.0032911300659179688
0.0397191047668457,0.03741097450256348,0.022275924682617188,0.013270139694213867,0.007171154022216797
0.09986996650695801,0.09861207008361816,0.05679583549499512,0.02879786491394043,0.013173103332519531
0.01111602783203125,0.012830972671508789,0.009019136428833008,0.005201101303100586,0.0040628910064697266
0.004776954650878906,0.0048639774322509766,0.005936145782470703,0.0028848648071289062,0.0024919509887695312
0.02357006072998047,0.022138118743896484,0.013362884521484375,0.008499860763549805,0.004873991012573242
1.5088698863983154,1.508617877960205,1.2608380317687988,0.3855729103088379,0.08804202079772949
0.006887912750244141,0.006948947906494141,0.00466609001159668,0.003873109817504883,0.0027790069580078125
0.005243062973022461,0.004760026931762695,0.00465083122253418,0.003173828125,0.0025620460510253906
0.03596091270446777,0.034806013107299805,0.021903038024902344,0.013057947158813477,0.007261037826538086
0.007001161575317383,0.006912946701049805,0.00504302978515625,0.0033140182495117188,0.002730131149291992
0.009563922882080078,0.01011514663696289,0.00914311408996582,0.004907131195068359,0.0034661293029785156
0.004848957061767578,0.0048139095306396484,0.004964113235473633,0.0029091835021972656,0.002490997314453125
0.004642963409423828,0.004830837249755859,0.004703998565673828,0.00279998779296875,0.002228975296020508
0.170119047164917,0.16914820671081543,0.10094308853149414,0.044660091400146484,0.015462875366210938
0.009112834930419922,0.011020898818969727,0.006943225860595703,0.004333019256591797,0.0030908584594726562
0.013654947280883789,0.013504981994628906,0.009238004684448242,0.006727933883666992,0.0037889480590820312
0.013300895690917969,0.014190912246704102,0.009093999862670898,0.0060770511627197266,0.00439906120300293
0.024361848831176758,0.024094820022583008,0.01589798927307129,0.011126995086669922,0.006557941436767578
0.13583588600158691,0.1346428394317627,0.06833100318908691,0.031760215759277344,0.007498979568481445
0.06252098083496094,0.06144404411315918,0.04250812530517578,0.021186113357543945,0.010629892349243164
0.004630088806152344,0.0046880245208740234,0.00477910041809082,0.002825021743774414,0.002602100372314453
0.009739160537719727,0.009173870086669922,0.009380817413330078,0.004904985427856445,0.0037670135498046875
0.03386187553405762,0.03331613540649414,0.022184133529663086,0.012104034423828125,0.006726980209350586
0.015449047088623047,0.015809059143066406,0.009140968322753906,0.007339954376220703,0.004588127136230469
0.028672218322753906,0.028461933135986328,0.017843008041381836,0.011475086212158203,0.00681304931640625
0.01114201545715332,0.011580944061279297,0.00897979736328125,0.005279064178466797,0.004189014434814453
0.0034749507904052734,0.003543853759765625,0.0031681060791015625,0.002022981643676758,0.0022368431091308594
0.01805591583251953,0.017780065536499023,0.011291980743408203,0.007922887802124023,0.004376888275146484
0.006907224655151367,0.0069200992584228516,0.004667997360229492,0.0038678646087646484,0.002939939498901367
0.03629016876220703,0.03467607498168945,0.019675016403198242,0.014560937881469727,0.007842063903808594
0.01299905776977539,0.013666868209838867,0.008690118789672852,0.005316972732543945,0.0038411617279052734
0.018182992935180664,0.017499923706054688,0.011128902435302734,0.007714033126831055,0.004437923431396484
0.15744400024414062,0.153656005859375,0.09679079055786133,0.042526960372924805,0.01378488540649414
0.02439713478088379,0.024246931076049805,0.015601873397827148,0.010601043701171875,0.006417989730834961
0.002454996109008789,0.0024111270904541016,0.0024890899658203125,0.0018589496612548828,0.0017130374908447266
0.004868030548095703,0.005238056182861328,0.004803180694580078,0.003134012222290039,0.0026140213012695312
0.00463414192199707,0.0046198368072509766,0.004611015319824219,0.0028650760650634766,0.0022819042205810547
0.0047838687896728516,0.0055599212646484375,0.005125999450683594,0.0029549598693847656,0.002463102340698242
0.0032720565795898438,0.003161907196044922,0.0032401084899902344,0.002006053924560547,0.0023870468139648438
0.00705409049987793,0.008085012435913086,0.004721879959106445,0.00350189208984375,0.0027570724487304688
0.009289979934692383,0.00914907455444336,0.0049860477447509766,0.005629062652587891,0.0027899742126464844
0.009170055389404297,0.009052038192749023,0.0070040225982666016,0.004576921463012695,0.003287792205810547
0.006964921951293945,0.007439136505126953,0.00459599494934082,0.0037431716918945312,0.00315093994140625
0.018964767456054688,0.0175931453704834,0.013429880142211914,0.007920026779174805,0.005129098892211914
0.013278961181640625,0.014921903610229492,0.009070873260498047,0.00624394416809082,0.00421595573425293
0.009045124053955078,0.008999109268188477,0.007004976272583008,0.004851102828979492,0.0038428306579589844
0.020946025848388672,0.01998591423034668,0.013469934463500977,0.008594989776611328,0.005073070526123047
0.013644933700561523,0.014352083206176758,0.009210824966430664,0.0058858394622802734,0.00442194938659668
0.015569210052490234,0.01572394371032715,0.011706113815307617,0.00772404670715332,0.005095958709716797
0.009156942367553711,0.009184122085571289,0.00916290283203125,0.004831075668334961,0.003693103790283203
0.009269952774047852,0.0090179443359375,0.011536121368408203,0.004762887954711914,0.0032019615173339844
0.024235010147094727,0.024204015731811523,0.015890121459960938,0.010949850082397461,0.006067991256713867
0.0020089149475097656,0.002050161361694336,0.0020589828491210938,0.0014121532440185547,0.0014989376068115234
0.022569894790649414,0.021915912628173828,0.017785072326660156,0.009620904922485352,0.0057408809661865234
0.00460505485534668,0.004562854766845703,0.004598855972290039,0.0028090476989746094,0.002638101577758789
0.023944854736328125,0.0220489501953125,0.014140844345092773,0.009324073791503906,0.006170988082885742
0.0031070709228515625,0.003180980682373047,0.0031528472900390625,0.00191497802734375,0.001995086669921875
1.5574359893798828,1.5558321475982666,0.964263916015625,0.39437103271484375,0.07494020462036133
0.011284828186035156,0.012835979461669922,0.0070400238037109375,0.004972219467163086,0.003696918487548828
0.009129047393798828,0.00952005386352539,0.007143974304199219,0.005124807357788086,0.0031020641326904297
0.007032155990600586,0.006988048553466797,0.004673957824707031,0.003688812255859375,0.0027511119842529297
0.0031731128692626953,0.0026369094848632812,0.002458810806274414,0.001928091049194336,0.00191497802734375
0.014045953750610352,0.014220952987670898,0.009268045425415039,0.006592988967895508,0.004434823989868164
0.004617929458618164,0.0045680999755859375,0.005594968795776367,0.002783060073852539,0.0020110607147216797
0.021086931228637695,0.01972794532775879,0.013370037078857422,0.009099006652832031,0.005756855010986328
0.009097814559936523,0.008970975875854492,0.0046350955963134766,0.0047779083251953125,0.003092050552368164
0.018021106719970703,0.017705917358398438,0.013896942138671875,0.007992029190063477,0.004845857620239258
0.01329493522644043,0.0152740478515625,0.009176969528198242,0.005734920501708984,0.0042989253997802734
0.011129140853881836,0.012540102005004883,0.009128093719482422,0.005600929260253906,0.004351139068603516
0.006775856018066406,0.006978034973144531,0.005033016204833984,0.003556966781616211,0.0027539730072021484
0.14039182662963867,0.14133620262145996,0.08649015426635742,0.03535318374633789,0.011319875717163086
0.004697084426879883,0.004642963409423828,0.004652976989746094,0.002852916717529297,0.0025968551635742188
0.013716936111450195,0.013948917388916016,0.009035110473632812,0.0063779354095458984,0.003964900970458984
0.0046138763427734375,0.00465703010559082,0.005295991897583008,0.003259897232055664,0.002485990524291992
0.1439220905303955,0.1420881748199463,0.09528994560241699,0.040064096450805664,0.013174057006835938
0.05056881904602051,0.04944205284118652,0.026226043701171875,0.016714096069335938,0.007678985595703125
0.028721094131469727,0.028889179229736328,0.022220849990844727,0.012230157852172852,0.007624149322509766
0.013386011123657227,0.013839960098266602,0.009045839309692383,0.006581783294677734,0.004495859146118164
0.019922971725463867,0.019856929779052734,0.014706850051879883,0.008366107940673828,0.0053310394287109375
0.015356063842773438,0.015827178955078125,0.012666940689086914,0.007998943328857422,0.0049588680267333984
0.004626035690307617,0.00453495979309082,0.0024428367614746094,0.002629995346069336,0.0017879009246826172
0.032340049743652344,0.030338048934936523,0.01745915412902832,0.011996984481811523,0.006972074508666992
0.002086162567138672,0.0015001296997070312,0.002215862274169922,0.0014770030975341797,0.0015079975128173828
0.3207991123199463,0.32115888595581055,0.184798002243042,0.07771015167236328,0.024737119674682617
3.201627016067505,3.194974899291992,2.237567901611328,0.8966898918151855,0.21863102912902832
0.0066912174224853516,0.007441997528076172,0.004625082015991211,0.0035190582275390625,0.002755880355834961
0.009733915328979492,0.010391950607299805,0.006886959075927734,0.00475001335144043,0.003206968307495117
0.0047109127044677734,0.00475311279296875,0.005460977554321289,0.0028350353240966797,0.0021691322326660156
0.7845020294189453,0.7807929515838623,0.7882571220397949,0.1903700828552246,0.05348491668701172
0.017574071884155273,0.01766204833984375,0.014889001846313477,0.00834202766418457,0.005232095718383789
0.002025127410888672,0.002148151397705078,0.0020568370819091797,0.0014078617095947266,0.0014469623565673828
0.004705905914306641,0.005600929260253906,0.0049550533294677734,0.002839803695678711,0.0025870800018310547
0.01129293441772461,0.011111974716186523,0.006949186325073242,0.006185054779052734,0.003420114517211914
0.009087085723876953,0.009042978286743164,0.0046901702880859375,0.004329204559326172,0.0031321048736572266
0.013470888137817383,0.013399839401245117,0.010490894317626953,0.00595402717590332,0.0044231414794921875
0.029343128204345703,0.028491973876953125,0.020154953002929688,0.010944843292236328,0.0057239532470703125
0.10478019714355469,0.1022799015045166,0.05016303062438965,0.029047012329101562,0.011775970458984375
0.004693031311035156,0.004652976989746094,0.004676103591918945,0.002961874008178711,0.0024559497833251953
0.010376930236816406,0.009184837341308594,0.00896310806274414,0.0048520565032958984,0.00451207160949707
0.017776012420654297,0.01758408546447754,0.011268138885498047,0.007340192794799805,0.004096031188964844
0.002168893814086914,0.002218961715698242,0.002362966537475586,0.001558065414428711,0.001734018325805664
1.866891860961914,1.866166114807129,1.8875350952148438,0.5237300395965576,0.16217398643493652
0.0046160221099853516,0.0045680999755859375,0.004548072814941406,0.002777099609375,0.002134084701538086
0.009428977966308594,0.009150981903076172,0.004781961441040039,0.004806995391845703,0.0034101009368896484
0.0021140575408935547,0.001461029052734375,0.002022981643676758,0.0014109611511230469,0.0017459392547607422
0.0024559497833251953,0.002833843231201172,0.0030159950256347656,0.0019290447235107422,0.0019078254699707031
0.0022101402282714844,0.0021648406982421875,0.002113819122314453,0.0015878677368164062,0.0017518997192382812
0.016774892807006836,0.015467166900634766,0.01394796371459961,0.007708072662353516,0.005000114440917969
0.003390073776245117,0.002460956573486328,0.0033028125762939453,0.002273082733154297,0.0018889904022216797
0.004747152328491211,0.005151987075805664,0.0026628971099853516,0.002454996109008789,0.00189208984375
0.002402067184448242,0.002357006072998047,0.002402067184448242,0.0018689632415771484,0.0024340152740478516
0.002641916275024414,0.0025680065155029297,0.0024819374084472656,0.0019068717956542969,0.0018930435180664062
0.0055141448974609375,0.004755973815917969,0.004583120346069336,0.003036975860595703,0.002301931381225586
0.0028100013732910156,0.002515077590942383,0.0028629302978515625,0.0023949146270751953,0.0017740726470947266
0.009582996368408203,0.009057044982910156,0.0070438385009765625,0.005113124847412109,0.0030930042266845703
0.0046498775482177734,0.004614114761352539,0.004676103591918945,0.002947092056274414,0.002206087112426758
0.03166913986206055,0.0305178165435791,0.019976139068603516,0.013457059860229492,0.007497072219848633
0.009138107299804688,0.009263992309570312,0.009156227111816406,0.004821062088012695,0.0034949779510498047
0.027291059494018555,0.02629709243774414,0.017676830291748047,0.010689020156860352,0.0063288211822509766
0.009102821350097656,0.009244918823242188,0.009122848510742188,0.004839181900024414,0.0038759708404541016
0.004647016525268555,0.0054509639739990234,0.004728078842163086,0.003014087677001953,0.002889871597290039
0.04211711883544922,0.04071187973022461,0.03669309616088867,0.012604951858520508,0.00616002082824707
0.013460874557495117,0.014695882797241211,0.009257793426513672,0.00577092170715332,0.004083871841430664
0.024518966674804688,0.024397850036621094,0.015394926071166992,0.011018037796020508,0.006516218185424805
0.6801731586456299,0.6777281761169434,0.43033814430236816,0.1615920066833496,0.03801298141479492
0.022437095642089844,0.022166967391967773,0.019037961959838867,0.010264873504638672,0.0061740875244140625
0.002485036849975586,0.002479076385498047,0.002641916275024414,0.0018541812896728516,0.001734018325805664
0.0025200843811035156,0.002354860305786133,0.6707251071929932,0.0017199516296386719,0.06148505210876465
0.0067179203033447266,0.006782054901123047,0.004570960998535156,0.003365039825439453,0.0027260780334472656
0.004160881042480469,0.003206968307495117,0.003072977066040039,0.001962900161743164,0.002056121826171875
0.01706695556640625,0.016427993774414062,0.009387016296386719,0.006909847259521484,0.004234790802001953
0.2605569362640381,0.26009297370910645,0.024918079376220703,0.05533313751220703,0.006455183029174805
0.0046749114990234375,0.004626035690307617,0.004678010940551758,0.0029859542846679688,0.002232074737548828
0.016178131103515625,0.016155004501342773,0.009160995483398438,0.007153987884521484,0.004723072052001953
0.026537179946899414,0.026330947875976562,0.019979000091552734,0.011835098266601562,0.007092952728271484
1.581186056137085,1.5738348960876465,1.0290420055389404,0.3919870853424072,0.06294798851013184
0.006912946701049805,0.006890058517456055,0.004637002944946289,0.003314971923828125,0.0027458667755126953
0.0050809383392333984,0.0048542022705078125,0.005323886871337891,0.002827882766723633,0.002685070037841797
0.0026209354400634766,0.0021898746490478516,0.002086162567138672,0.0016400814056396484,0.0014390945434570312
0.0020339488983154297,0.0015201568603515625,0.0020401477813720703,0.0013780593872070312,0.0016620159149169922
0.02426290512084961,0.023976802825927734,0.015364885330200195,0.00966501235961914,0.005815982818603516
0.00857996940612793,0.009294986724853516,0.008556842803955078,0.004344940185546875,0.00410008430480957
0.0020508766174316406,0.0021309852600097656,0.31662893295288086,0.0014929771423339844,0.029040098190307617
0.029707908630371094,0.02906489372253418,0.03445005416870117,0.011713027954101562,0.006865978240966797
