BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.22343802452087402,0.2226409912109375,0.21823716163635254,0.037786006927490234,0.015372037887573242
0.0626678466796875,0.061547040939331055,0.057749032974243164,0.015336990356445312,0.008548974990844727
0.10468506813049316,0.10487508773803711,0.08654999732971191,0.02427196502685547,0.009939908981323242
0.0018880367279052734,0.001950979232788086,0.0019180774688720703,0.001847982406616211,0.0018608570098876953
0.0024671554565429688,0.0023031234741210938,0.0025072097778320312,0.0026171207427978516,0.002624988555908203
0.35642194747924805,0.3548901081085205,0.3110690116882324,0.04905104637145996,0.019964933395385742
0.2717421054840088,0.27001309394836426,0.2560548782348633,0.028089046478271484,0.011633872985839844
0.26870083808898926,0.26752281188964844,0.26256513595581055,0.021914005279541016,0.010862112045288086
0.10912704467773438,0.10859894752502441,0.10623812675476074,0.018702030181884766,0.010602951049804688
0.002087831497192383,0.002065896987915039,0.0021250247955322266,0.002052783966064453,0.0020799636840820312
0.025684118270874023,0.02507615089416504,0.021222829818725586,0.00956106185913086,0.005059003829956055
0.31858205795288086,0.32192182540893555,0.17615699768066406,0.07735109329223633,0.021496057510375977
0.24036908149719238,0.23777103424072266,0.2395648956298828,0.026388883590698242,0.012135028839111328
0.05492401123046875,0.053529977798461914,0.05106496810913086,0.01583385467529297,0.009505987167358398
0.27940917015075684,0.2794499397277832,0.19303488731384277,0.061903953552246094,0.022853851318359375
0.7883701324462891,0.7927060127258301,0.6600580215454102,0.1647040843963623,0.04665780067443848
0.08508610725402832,0.08527588844299316,0.07811379432678223,0.017407894134521484,0.007597923278808594
0.0018148422241210938,0.0018048286437988281,0.0019390583038330078,0.0018270015716552734,0.0018329620361328125
0.1256561279296875,0.12478017807006836,0.11884307861328125,0.02991485595703125,0.014425992965698242
0.09611392021179199,0.09494590759277344,0.09283208847045898,0.020823001861572266,0.010283946990966797
0.15977096557617188,0.15736603736877441,0.15558195114135742,0.028277873992919922,0.010396957397460938
0.3437659740447998,0.3436880111694336,0.3401198387145996,0.03508806228637695,0.015657901763916016
0.18322300910949707,0.18430614471435547,0.13091611862182617,0.04104304313659668,0.015980958938598633
0.2119450569152832,0.2112720012664795,0.20978593826293945,0.0348970890045166,0.013618946075439453
0.16891717910766602,0.16721200942993164,0.1635291576385498,0.03077077865600586,0.013756990432739258
0.33783984184265137,0.3351290225982666,0.33705997467041016,0.028209924697875977,0.01454305648803711
0.07559585571289062,0.07336711883544922,0.0725090503692627,0.015457868576049805,0.0073490142822265625
0.2740488052368164,0.27083492279052734,0.27022695541381836,0.04903578758239746,0.017112016677856445
0.0733189582824707,0.07137680053710938,0.043808937072753906,0.01920294761657715,0.008949995040893555
0.14330387115478516,0.14220499992370605,0.1373310089111328,0.02953481674194336,0.011758089065551758
0.047792911529541016,0.046389102935791016,0.029687881469726562,0.01871204376220703,0.0069408416748046875
0.07291913032531738,0.07131314277648926,0.06942296028137207,0.02012014389038086,0.010291099548339844
0.0017809867858886719,0.0017390251159667969,0.0017628669738769531,0.0017399787902832031,0.0017418861389160156
0.2551240921020508,0.25145602226257324,0.2514009475708008,0.03527021408081055,0.020074129104614258
0.9951808452606201,0.9928600788116455,0.5142159461975098,0.30819106101989746,0.05187821388244629
1.3361248970031738,1.3373980522155762,0.6936540603637695,0.2319951057434082,0.0579218864440918
0.977902889251709,0.9755430221557617,0.5321030616760254,0.18487811088562012,0.058480024337768555
0.1433579921722412,0.1417980194091797,0.1380159854888916,0.014802932739257812,0.007941961288452148
0.20667195320129395,0.20503997802734375,0.20486211776733398,0.025671958923339844,0.008708000183105469
0.16796207427978516,0.1678168773651123,0.1574411392211914,0.0320432186126709,0.016952037811279297
0.25235700607299805,0.2505359649658203,0.2519540786743164,0.03598594665527344,0.015998125076293945
0.09450197219848633,0.09367513656616211,0.08675789833068848,0.0178830623626709,0.008322954177856445
0.3990321159362793,0.39765095710754395,0.39336299896240234,0.05232691764831543,0.030193090438842773
0.18238186836242676,0.17896103858947754,0.17878007888793945,0.03248310089111328,0.01184391975402832
0.13007903099060059,0.12897706031799316,0.1286771297454834,0.0210111141204834,0.010402917861938477
0.2504880428314209,0.2508101463317871,0.14435815811157227,0.05182600021362305,0.01966691017150879
0.19220209121704102,0.1910109519958496,0.1600639820098877,0.025277137756347656,0.014290094375610352
0.04602384567260742,0.04547595977783203,0.04179096221923828,0.011087894439697266,0.0070531368255615234
0.25093698501586914,0.24865293502807617,0.24994897842407227,0.02744603157043457,0.012599945068359375
0.11757397651672363,0.11727595329284668,0.1174781322479248,0.017565011978149414,0.007096052169799805
0.4677248001098633,0.467069149017334,0.3386819362640381,0.09490203857421875,0.034802913665771484
0.11833691596984863,0.11812615394592285,0.11596393585205078,0.02279806137084961,0.015362024307250977
0.08236289024353027,0.08087682723999023,0.08123922348022461,0.015439987182617188,0.008093118667602539
0.15387797355651855,0.15349912643432617,0.15265107154846191,0.01842188835144043,0.009719133377075195
0.2956809997558594,0.2941288948059082,0.2464280128479004,0.03359103202819824,0.013871908187866211
0.22040009498596191,0.21972894668579102,0.21920394897460938,0.023517131805419922,0.011693000793457031
0.16024303436279297,0.15811586380004883,0.11975288391113281,0.03948497772216797,0.01772904396057129
0.11064887046813965,0.10996484756469727,0.10847616195678711,0.023879051208496094,0.010896921157836914
0.29235100746154785,0.2917640209197998,0.29138994216918945,0.022665977478027344,0.007923126220703125
0.11134505271911621,0.110137939453125,0.10932016372680664,0.01918792724609375,0.010018110275268555
0.8032588958740234,0.8021359443664551,0.45835304260253906,0.25345492362976074,0.05291008949279785
0.35590481758117676,0.3560800552368164,0.3410758972167969,0.05454397201538086,0.030202150344848633
0.3244638442993164,0.3235161304473877,0.32359790802001953,0.0713038444519043,0.04253196716308594
0.1382310390472412,0.13731098175048828,0.12760496139526367,0.014042854309082031,0.007565975189208984
0.5666489601135254,0.5656590461730957,0.4165802001953125,0.08654189109802246,0.03692817687988281
0.23032593727111816,0.22777009010314941,0.22896504402160645,0.0228879451751709,0.012153148651123047
0.10629796981811523,0.10400891304016113,0.08872008323669434,0.024258136749267578,0.01195216178894043
0.04894208908081055,0.04952406883239746,0.048274993896484375,0.010715961456298828,0.006033897399902344
0.41965794563293457,0.4193239212036133,0.389293909072876,0.038082122802734375,0.015509843826293945
0.29013609886169434,0.29167699813842773,0.27744007110595703,0.03824186325073242,0.01566314697265625
0.10791707038879395,0.10689187049865723,0.09802103042602539,0.015413045883178711,0.007733821868896484
0.10766196250915527,0.10563898086547852,0.09614992141723633,0.02368307113647461,0.011082887649536133
0.3247499465942383,0.32267212867736816,0.3240180015563965,0.04466986656188965,0.026283979415893555
0.1617739200592041,0.16089892387390137,0.16085600852966309,0.019502878189086914,0.009237051010131836
0.299929141998291,0.29872608184814453,0.21382808685302734,0.06872296333312988,0.0241239070892334
0.23785400390625,0.2364490032196045,0.2304069995880127,0.039988040924072266,0.01802992820739746
0.26497697830200195,0.26639389991760254,0.2642052173614502,0.0309598445892334,0.008026123046875
0.1429898738861084,0.1418778896331787,0.1371009349822998,0.03921008110046387,0.021376848220825195
0.3077969551086426,0.3065361976623535,0.2938981056213379,0.04862689971923828,0.020603179931640625
0.3784599304199219,0.3749198913574219,0.24225497245788574,0.09410309791564941,0.028809070587158203
0.3844180107116699,0.38300609588623047,0.38034510612487793,0.041889190673828125,0.0189969539642334
0.21789789199829102,0.21644806861877441,0.1439049243927002,0.06159496307373047,0.020474910736083984
0.11216998100280762,0.11024689674377441,0.08750605583190918,0.03130292892456055,0.011417865753173828
0.08037281036376953,0.0787208080291748,0.07959294319152832,0.01415395736694336,0.00773310661315918
0.04340410232543945,0.04171609878540039,0.03805685043334961,0.008899927139282227,0.005125999450683594
0.2908320426940918,0.28978490829467773,0.29061007499694824,0.035752058029174805,0.01413106918334961
0.1305699348449707,0.1289229393005371,0.12884807586669922,0.023435115814208984,0.014566898345947266
0.17983102798461914,0.17864489555358887,0.17729902267456055,0.024507999420166016,0.014792203903198242
0.031062841415405273,0.030942916870117188,0.027334928512573242,0.008831024169921875,0.004747152328491211
0.19669103622436523,0.1962449550628662,0.18388915061950684,0.025104999542236328,0.010104894638061523
0.09979796409606934,0.10998988151550293,0.10261702537536621,0.014007806777954102,0.00693511962890625
0.16090893745422363,0.1594228744506836,0.13198399543762207,0.03155708312988281,0.01900005340576172
0.14525604248046875,0.1440579891204834,0.1447148323059082,0.020561933517456055,0.008846044540405273
0.10362696647644043,0.10261797904968262,0.10219216346740723,0.015961170196533203,0.0076160430908203125
0.11814284324645996,0.11732792854309082,0.11724686622619629,0.0150299072265625,0.006057024002075195
0.18692398071289062,0.1869678497314453,0.18599796295166016,0.030347108840942383,0.011052131652832031
0.07684206962585449,0.07504892349243164,0.07504892349243164,0.013293981552124023,0.0072498321533203125
0.21103692054748535,0.21055889129638672,0.20689678192138672,0.027407169342041016,0.012454032897949219
0.05295705795288086,0.05192899703979492,0.0491328239440918,0.010329008102416992,0.005636930465698242
0.19099092483520508,0.1898500919342041,0.17960000038146973,0.03404712677001953,0.014566898345947266
0.21011805534362793,0.2091081142425537,0.20396113395690918,0.05353879928588867,0.026358842849731445
0.0022411346435546875,0.002207040786743164,0.002346038818359375,0.002198934555053711,0.002209901809692383
0.12811803817749023,0.12718486785888672,0.11215400695800781,0.02329397201538086,0.012202024459838867
4.592802047729492,4.590321063995361,1.4254040718078613,0.6573169231414795,0.08924293518066406
0.3327949047088623,0.3304479122161865,0.33153390884399414,0.05362892150878906,0.0253140926361084
0.4112868309020996,0.4105801582336426,0.4034159183502197,0.03745388984680176,0.01593303680419922
0.2594270706176758,0.258620023727417,0.25469112396240234,0.03269600868225098,0.01711416244506836
0.17132782936096191,0.17160892486572266,0.17050409317016602,0.021711111068725586,0.011628150939941406
0.2987809181213379,0.29764294624328613,0.2976949214935303,0.04777812957763672,0.022504091262817383
0.0014128684997558594,0.0012748241424560547,0.0015292167663574219,0.0013630390167236328,0.0012788772583007812
0.1775810718536377,0.1777348518371582,0.16716790199279785,0.02863311767578125,0.013838052749633789
0.002766132354736328,0.002763032913208008,0.0027968883514404297,0.002496004104614258,0.0022029876708984375
0.19102096557617188,0.19002008438110352,0.18553805351257324,0.031577110290527344,0.012881994247436523
1.3257641792297363,1.325512170791626,0.7801878452301025,0.35823798179626465,0.08742690086364746
0.06319499015808105,0.061331987380981445,0.05984902381896973,0.014057159423828125,0.007146120071411133
0.2155470848083496,0.2131490707397461,0.21270394325256348,0.03227996826171875,0.012710094451904297
0.22382307052612305,0.22304916381835938,0.22129297256469727,0.031494140625,0.017953872680664062
0.21666502952575684,0.21482396125793457,0.21110892295837402,0.02680206298828125,0.013123035430908203
0.16286110877990723,0.16287612915039062,0.16229510307312012,0.023921966552734375,0.011713027954101562
0.3823380470275879,0.38039684295654297,0.32787585258483887,0.043762922286987305,0.019919157028198242
0.2109990119934082,0.21013379096984863,0.16214990615844727,0.046022891998291016,0.01599407196044922
0.3449819087982178,0.3411691188812256,0.33338403701782227,0.044003963470458984,0.01890087127685547
0.21506214141845703,0.21330714225769043,0.17451190948486328,0.026456117630004883,0.012356042861938477
0.002321004867553711,0.0023069381713867188,0.0023450851440429688,0.0022869110107421875,0.002273082733154297
0.10084104537963867,0.1000528335571289,0.09980106353759766,0.013345956802368164,0.007284879684448242
0.0027430057525634766,0.0023429393768310547,0.002863168716430664,0.0027840137481689453,0.0026040077209472656
0.1781299114227295,0.1755540370941162,0.17351102828979492,0.02515697479248047,0.013149023056030273
0.0018761157989501953,0.0018589496612548828,0.0019078254699707031,0.001847982406616211,0.0018630027770996094
0.11618185043334961,0.11591196060180664,0.11508607864379883,0.014249086380004883,0.005697965621948242
0.07306790351867676,0.07120704650878906,0.07041406631469727,0.014088153839111328,0.006974935531616211
0.20608019828796387,0.20336604118347168,0.1888139247894287,0.0291750431060791,0.013168811798095703
0.10593414306640625,0.10380911827087402,0.10070419311523438,0.012323856353759766,0.006120920181274414
0.07472395896911621,0.07332205772399902,0.06741619110107422,0.013559818267822266,0.007243156433105469
0.0028519630432128906,0.002852916717529297,0.0028619766235351562,0.002836942672729492,0.00286102294921875
0.09773397445678711,0.0962820053100586,0.08864521980285645,0.021465063095092773,0.009823083877563477
0.04984402656555176,0.04885387420654297,0.0488581657409668,0.011081933975219727,0.006197929382324219
0.0568690299987793,0.05396294593811035,0.042552947998046875,0.015027999877929688,0.007858991622924805
0.23105406761169434,0.22968697547912598,0.2216811180114746,0.05059099197387695,0.028912067413330078
0.7452919483184814,0.7457301616668701,0.45393991470336914,0.2719380855560303,0.04836606979370117
0.0720210075378418,0.07196712493896484,0.06927204132080078,0.01314997673034668,0.007163047790527344
0.2983729839324951,0.2975730895996094,0.2919948101043701,0.058029890060424805,0.026391983032226562
0.24591898918151855,0.24412798881530762,0.2374868392944336,0.03902006149291992,0.01815509796142578
0.09993815422058105,0.09825801849365234,0.03578805923461914,0.03479599952697754,0.008734941482543945
0.25604891777038574,0.25520801544189453,0.1791679859161377,0.032414913177490234,0.011208057403564453
0.31753993034362793,0.3158230781555176,0.3181569576263428,0.06707000732421875,0.0405268669128418
0.14742302894592285,0.14968180656433105,0.14604616165161133,0.025115966796875,0.010747194290161133
0.2419419288635254,0.2406771183013916,0.23984003067016602,0.042923927307128906,0.022076845169067383
0.242020845413208,0.23906397819519043,0.22193002700805664,0.04524397850036621,0.0169830322265625
0.6413190364837646,0.6400611400604248,0.43413805961608887,0.1360609531402588,0.043998003005981445
0.7563290596008301,0.7543871402740479,0.7533681392669678,0.05912518501281738,0.03199887275695801
0.004742145538330078,0.00490880012512207,0.004746913909912109,0.004331111907958984,0.004230976104736328
0.33699893951416016,0.334169864654541,0.33228397369384766,0.07036590576171875,0.04392290115356445
0.22263693809509277,0.22096991539001465,0.18042397499084473,0.021689891815185547,0.009574174880981445
0.12842798233032227,0.12755203247070312,0.10746097564697266,0.01823282241821289,0.008059024810791016
0.3546171188354492,0.3546290397644043,0.2602660655975342,0.09130597114562988,0.023532867431640625
0.03744101524353027,0.03675389289855957,0.033039093017578125,0.00882101058959961,0.005397796630859375
0.15513992309570312,0.15431499481201172,0.14683890342712402,0.01972484588623047,0.010805130004882812
0.1628398895263672,0.1620488166809082,0.0700380802154541,0.04269003868103027,0.010619878768920898
0.37227916717529297,0.3708529472351074,0.3554368019104004,0.0637059211730957,0.03964400291442871
0.03297710418701172,0.0326840877532959,0.030242919921875,0.012012958526611328,0.006849050521850586
1.3275539875030518,1.324470043182373,0.5802271366119385,0.46521902084350586,0.03656005859375
0.11377882957458496,0.11399316787719727,0.11466407775878906,0.017197132110595703,0.008972883224487305
0.2399899959564209,0.2392899990081787,0.23968219757080078,0.0460050106048584,0.021351099014282227
0.09374213218688965,0.09324312210083008,0.09618878364562988,0.016952991485595703,0.008150100708007812
0.0028481483459472656,0.0028090476989746094,0.0028600692749023438,0.002962827682495117,0.0028290748596191406
0.0844879150390625,0.08412408828735352,0.08347702026367188,0.010798931121826172,0.006153106689453125
0.06836605072021484,0.06733584403991699,0.0692589282989502,0.01674199104309082,0.008082151412963867
0.1899878978729248,0.18761205673217773,0.18768787384033203,0.02984786033630371,0.015285968780517578
0.08611679077148438,0.08505892753601074,0.045758962631225586,0.03136587142944336,0.013588190078735352
0.12927508354187012,0.12854218482971191,0.12752890586853027,0.0204770565032959,0.008575916290283203
0.4569530487060547,0.4551270008087158,0.34426116943359375,0.06523704528808594,0.025176048278808594
0.7017760276794434,0.694688081741333,0.6860849857330322,0.06518101692199707,0.029109954833984375
0.08980607986450195,0.08829998970031738,0.08205485343933105,0.012856006622314453,0.0061490535736083984
0.9383950233459473,0.9355330467224121,0.6761581897735596,0.14394402503967285,0.06405806541442871
0.14893698692321777,0.14675402641296387,0.14795398712158203,0.02486395835876465,0.011744022369384766
0.19675803184509277,0.19773006439208984,0.1625199317932129,0.031180858612060547,0.014223098754882812
0.06828808784484863,0.06743788719177246,0.06718182563781738,0.012869119644165039,0.006894111633300781
0.26517796516418457,0.26489806175231934,0.18087482452392578,0.05567789077758789,0.018024921417236328
0.057379961013793945,0.056501150131225586,0.05277609825134277,0.011460065841674805,0.006772041320800781
0.14323902130126953,0.14228510856628418,0.14225292205810547,0.03135800361633301,0.014748096466064453
0.2250819206237793,0.22417402267456055,0.21992182731628418,0.03624701499938965,0.016101837158203125
0.20474004745483398,0.20353007316589355,0.20425796508789062,0.023167133331298828,0.011298894882202148
0.05874896049499512,0.057763099670410156,0.05805802345275879,0.009549140930175781,0.004330158233642578
0.3230929374694824,0.3231320381164551,0.32099485397338867,0.04438209533691406,0.023637056350708008
0.6258718967437744,0.6229610443115234,0.4210488796234131,0.13317203521728516,0.03699922561645508
0.001889944076538086,0.0018651485443115234,0.0019850730895996094,0.0018529891967773438,0.001873016357421875
0.12081789970397949,0.11949396133422852,0.10054397583007812,0.02658390998840332,0.01247096061706543
0.0018839836120605469,0.0018439292907714844,0.0018579959869384766,0.0018210411071777344,0.0018448829650878906
0.1479649543762207,0.1449570655822754,0.1423330307006836,0.03103804588317871,0.012609004974365234
0.0014688968658447266,0.001458883285522461,0.0015940666198730469,0.0014400482177734375,0.001463174819946289
0.06962108612060547,0.0686190128326416,0.0688321590423584,0.013643026351928711,0.007322788238525391
0.30173182487487793,0.3006579875946045,0.29909586906433105,0.04003286361694336,0.017796039581298828
0.5401949882507324,0.5384860038757324,0.39771604537963867,0.10026097297668457,0.046996116638183594
0.10647082328796387,0.10503005981445312,0.10770702362060547,0.017400026321411133,0.01093602180480957
0.0018000602722167969,0.0017518997192382812,0.0018301010131835938,0.0017409324645996094,0.0016829967498779297
0.24459195137023926,0.24389195442199707,0.2315371036529541,0.036767005920410156,0.01379704475402832
0.3240959644317627,0.32253098487854004,0.23421812057495117,0.052825927734375,0.022689104080200195
0.11142396926879883,0.11031699180603027,0.11141490936279297,0.020584821701049805,0.009660005569458008
0.1739349365234375,0.17287898063659668,0.16772890090942383,0.023864030838012695,0.010709047317504883
0.3368980884552002,0.3367772102355957,0.3021979331970215,0.03685498237609863,0.014481067657470703
0.0018908977508544922,0.001878976821899414,0.0019948482513427734,0.001870870590209961,0.0018830299377441406
0.9905128479003906,0.9885818958282471,0.3644750118255615,0.14675402641296387,0.02614617347717285
0.4207890033721924,0.42020606994628906,0.24344515800476074,0.15110421180725098,0.028970956802368164
0.08977985382080078,0.08861708641052246,0.08664083480834961,0.02172708511352539,0.012661933898925781
0.07349681854248047,0.0732109546661377,0.0712580680847168,0.018856048583984375,0.010223150253295898
2.062778949737549,2.0609381198883057,1.3506801128387451,0.36948609352111816,0.12412190437316895
0.41794300079345703,0.4161109924316406,0.22797703742980957,0.08316802978515625,0.016618967056274414
0.0018930435180664062,0.0018868446350097656,0.0019919872283935547,0.0018820762634277344,0.0019049644470214844
1.264214038848877,1.259026050567627,0.7496199607849121,0.2935068607330322,0.08687996864318848
0.11907696723937988,0.11842203140258789,0.1145930290222168,0.017203092575073242,0.008162975311279297
0.5174758434295654,0.5164079666137695,0.3572230339050293,0.12882304191589355,0.03651309013366699
2.6591198444366455,2.6596288681030273,1.1038539409637451,0.41374993324279785,0.0794830322265625
0.19929790496826172,0.19919586181640625,0.19263291358947754,0.02336287498474121,0.012309789657592773
1.1162030696868896,1.1143519878387451,0.4979100227355957,0.31002211570739746,0.04448103904724121
0.11484479904174805,0.11370396614074707,0.1076200008392334,0.02455902099609375,0.014161825180053711
0.3382689952850342,0.33762311935424805,0.29141998291015625,0.0381779670715332,0.016763925552368164
0.0014781951904296875,0.0014870166778564453,0.0015370845794677734,0.0014719963073730469,0.0015060901641845703
0.08928680419921875,0.08878588676452637,0.08831501007080078,0.01212000846862793,0.006474018096923828
0.14770793914794922,0.14587903022766113,0.12468194961547852,0.03452706336975098,0.014758110046386719
0.12177586555480957,0.12131381034851074,0.1165609359741211,0.022119998931884766,0.011330842971801758
0.1882009506225586,0.18606114387512207,0.17490005493164062,0.027740955352783203,0.013582944869995117
0.7325899600982666,0.7314481735229492,0.4275968074798584,0.13432717323303223,0.03563880920410156
0.22734308242797852,0.2266521453857422,0.22071599960327148,0.03356504440307617,0.015130996704101562
0.45764708518981934,0.45770716667175293,0.3121039867401123,0.12381911277770996,0.0394740104675293
0.15436983108520508,0.15357518196105957,0.08698391914367676,0.04850602149963379,0.016934871673583984
0.21593379974365234,0.21438813209533691,0.21220612525939941,0.029321908950805664,0.01137089729309082
0.12184596061706543,0.12041115760803223,0.11250495910644531,0.01704096794128418,0.009540081024169922
2.6403439044952393,2.6375839710235596,1.022158145904541,0.4743208885192871,0.08220601081848145
0.27477288246154785,0.2725038528442383,0.26755309104919434,0.02392888069152832,0.011909961700439453
0.14754986763000488,0.1450660228729248,0.1287670135498047,0.03652000427246094,0.015891075134277344
0.2600388526916504,0.25757288932800293,0.14423918724060059,0.07812714576721191,0.02482295036315918
0.0018949508666992188,0.0018720626831054688,0.001967906951904297,0.0018591880798339844,0.001850128173828125
0.16578912734985352,0.1653130054473877,0.1498720645904541,0.022556066513061523,0.010320901870727539
0.15653491020202637,0.15569019317626953,0.1557300090789795,0.021058082580566406,0.01003885269165039
0.10914397239685059,0.10729002952575684,0.09577798843383789,0.011778831481933594,0.006175994873046875
0.29106593132019043,0.2918570041656494,0.29378604888916016,0.04003787040710449,0.015917062759399414
0.21763110160827637,0.21665406227111816,0.2147681713104248,0.030788898468017578,0.013576984405517578
0.15892887115478516,0.15713000297546387,0.15699005126953125,0.014968156814575195,0.007879018783569336
0.0028810501098632812,0.002819061279296875,0.002872943878173828,0.002974987030029297,0.0028450489044189453
0.07009005546569824,0.06948304176330566,0.06944799423217773,0.021721839904785156,0.011183023452758789
0.23844289779663086,0.23671913146972656,0.22706007957458496,0.04005789756774902,0.014271974563598633
0.21033191680908203,0.20934200286865234,0.06630086898803711,0.03199505805969238,0.008381128311157227
0.12569904327392578,0.12290191650390625,0.11996793746948242,0.024599075317382812,0.011947154998779297
0.0462040901184082,0.04505205154418945,0.03271603584289551,0.011129140853881836,0.006685018539428711
0.11552190780639648,0.11424899101257324,0.11500000953674316,0.025094032287597656,0.012727022171020508
0.0027768611907958984,0.002749919891357422,0.0027849674224853516,0.0028760433197021484,0.0027871131896972656
0.2898719310760498,0.2884979248046875,0.20000600814819336,0.0606989860534668,0.025839805603027344
0.26140904426574707,0.2583000659942627,0.25870394706726074,0.023938894271850586,0.01058506965637207
0.1799931526184082,0.17851996421813965,0.1802818775177002,0.02175593376159668,0.01034998893737793
0.31284117698669434,0.3106210231781006,0.31299400329589844,0.046321868896484375,0.026473045349121094
0.1300959587097168,0.12843012809753418,0.11410808563232422,0.0241239070892334,0.011340141296386719
0.9297020435333252,0.9286670684814453,0.5935280323028564,0.14968490600585938,0.05357813835144043
0.09763002395629883,0.09549212455749512,0.08951401710510254,0.01723504066467285,0.007777214050292969
0.31485605239868164,0.31159305572509766,0.30824708938598633,0.026694059371948242,0.013698816299438477
0.1439380645751953,0.14019083976745605,0.1383039951324463,0.01953291893005371,0.009424924850463867
0.2808840274810791,0.28080296516418457,0.2583630084991455,0.04294705390930176,0.020468950271606445
0.1388108730316162,0.13654613494873047,0.1375281810760498,0.02742290496826172,0.013089179992675781
0.3123199939727783,0.3087761402130127,0.3028879165649414,0.02948904037475586,0.013740777969360352
0.1959998607635498,0.19510579109191895,0.19794297218322754,0.023339033126831055,0.010512113571166992
0.00244903564453125,0.0024008750915527344,0.0024650096893310547,0.002398967742919922,0.0022699832916259766
0.37885499000549316,0.37693095207214355,0.37706708908081055,0.06623387336730957,0.036422014236450195
0.06424498558044434,0.06386899948120117,0.04823613166809082,0.016085147857666016,0.00774693489074707
0.1526339054107666,0.15207290649414062,0.14636492729187012,0.02642083168029785,0.01163792610168457
0.21245098114013672,0.21176385879516602,0.2049241065979004,0.03491997718811035,0.015134096145629883
0.05334019660949707,0.052076101303100586,0.04648303985595703,0.008818864822387695,0.004545927047729492
0.1954939365386963,0.19531583786010742,0.19463300704956055,0.027017831802368164,0.011007070541381836
0.23275399208068848,0.22970008850097656,0.21362709999084473,0.02809309959411621,0.013550043106079102
0.23393893241882324,0.23201799392700195,0.2290029525756836,0.033518075942993164,0.018047094345092773
0.05374598503112793,0.051928043365478516,0.0539250373840332,0.016026020050048828,0.009417057037353516
0.3334958553314209,0.33139514923095703,0.3241140842437744,0.03633403778076172,0.015697002410888672
0.1870560646057129,0.1867048740386963,0.12196207046508789,0.037333011627197266,0.01804804801940918
0.10194706916809082,0.10073113441467285,0.10081005096435547,0.013095855712890625,0.006957054138183594
0.002429962158203125,0.0023109912872314453,0.0024530887603759766,0.0024099349975585938,0.002335071563720703
0.14123797416687012,0.13994288444519043,0.1391139030456543,0.01840496063232422,0.009814977645874023
0.06673097610473633,0.06543993949890137,0.0654149055480957,0.009209156036376953,0.005299806594848633
0.3181431293487549,0.31870603561401367,0.3298170566558838,0.06839799880981445,0.04688310623168945
0.05582690238952637,0.053781986236572266,0.042420148849487305,0.014280080795288086,0.008475065231323242
0.06241011619567871,0.06158113479614258,0.04834794998168945,0.013376951217651367,0.006958961486816406
0.3219451904296875,0.31934094429016113,0.31586408615112305,0.041155099868774414,0.015074968338012695
0.12686800956726074,0.1268301010131836,0.11048293113708496,0.02764296531677246,0.01337885856628418
0.23039698600769043,0.22853493690490723,0.15574002265930176,0.04727315902709961,0.01745915412902832
0.24237704277038574,0.23937702178955078,0.2147989273071289,0.023912906646728516,0.009936094284057617
0.06095695495605469,0.058786869049072266,0.05492591857910156,0.016289949417114258,0.007915973663330078
0.001779794692993164,0.0017819404602050781,0.0018150806427001953,0.0017659664154052734,0.0017690658569335938
0.06489300727844238,0.06368494033813477,0.06386303901672363,0.015720844268798828,0.00933384895324707
0.16824078559875488,0.16589999198913574,0.12865400314331055,0.017268896102905273,0.007380962371826172
0.0034699440002441406,0.0032880306243896484,0.003489971160888672,0.003387928009033203,0.0027840137481689453
0.11760711669921875,0.11503219604492188,0.10759210586547852,0.014147043228149414,0.007057905197143555
0.22012090682983398,0.21851682662963867,0.18962788581848145,0.037014007568359375,0.01718592643737793
0.3147158622741699,0.3146641254425049,0.314359188079834,0.04996490478515625,0.01769876480102539
0.18669509887695312,0.1859598159790039,0.18567204475402832,0.025178909301757812,0.01299905776977539
0.08934307098388672,0.0884249210357666,0.0884850025177002,0.014310836791992188,0.005217075347900391
0.08677816390991211,0.08440089225769043,0.082550048828125,0.01742100715637207,0.008323907852172852
0.21180105209350586,0.21094202995300293,0.21083712577819824,0.03189897537231445,0.017998933792114258
0.5621540546417236,0.559913158416748,0.5023849010467529,0.040107011795043945,0.017566919326782227
0.1831679344177246,0.1821599006652832,0.1639690399169922,0.03409886360168457,0.01281285285949707
0.2049999237060547,0.2048490047454834,0.19521093368530273,0.03408408164978027,0.018208026885986328
0.12329792976379395,0.12213516235351562,0.12225794792175293,0.026813030242919922,0.011549949645996094
0.31574010848999023,0.31429600715637207,0.315201997756958,0.06184792518615723,0.04104304313659668
0.16912293434143066,0.16855311393737793,0.15220022201538086,0.027813196182250977,0.013231039047241211
0.0018830299377441406,0.0018668174743652344,0.0019028186798095703,0.00185394287109375,0.0018739700317382812
0.30465102195739746,0.3039970397949219,0.3006429672241211,0.04833793640136719,0.022307157516479492
0.12202095985412598,0.1213080883026123,0.11349987983703613,0.028662919998168945,0.015423059463500977
0.20496606826782227,0.20360398292541504,0.19208312034606934,0.018925189971923828,0.009455204010009766
0.11547493934631348,0.11340212821960449,0.11159110069274902,0.025686979293823242,0.013908863067626953
0.0014350414276123047,0.0012989044189453125,0.0015361309051513672,0.00139617919921875,0.0013120174407958984
0.1851639747619629,0.1839749813079834,0.1842961311340332,0.02752399444580078,0.013113021850585938
0.17036199569702148,0.1692671775817871,0.15686917304992676,0.03419303894042969,0.014184951782226562
